,0,1,2,3,4,5
0,94.452095,95.25538,98.505974,104.226944,103.384056,108.49793
1,89.17454,90.62123,94.26021,101.53854,103.295586,102.112366
2,86.21123,87.57731,91.278656,97.89496,101.32503,101.3581
3,85.29828,86.2036,90.44166,93.493965,95.784904,99.12798
4,90.28141,93.1615,95.27468,93.95733,96.7191,98.52956
5,91.44992,92.390396,94.23471,94.34903,95.3109,99.76913
6,91.62704,92.34001,93.484184,95.2681,96.04082,100.67836
7,89.98666,91.05217,93.08044,95.2681,96.3534,103.26997
8,90.44877,91.575745,91.79022,95.679886,94.746506,102.858765
9,90.48565,91.65996,92.210335,95.65774,98.34616,102.800835
10,90.53402,91.46642,92.38601,95.52308,98.336426,102.58141
11,86.54796,86.88039,88.65277,91.464645,97.917854,100.94731
12,80.19048,82.1547,86.6527,90.91923,96.44925,97.470276
13,77.01432,80.07323,82.250984,86.84481,93.02678,94.81176
14,78.42607,81.98892,82.918365,86.77912,92.70965,95.58884
15,81.237366,84.710594,85.418144,95.14539,103.17064,107.23393
16,79.05044,83.12253,86.87206,92.49796,103.34746,107.686584
17,71.749825,75.27259,81.58378,86.91229,103.28169,103.43343
18,64.222404,66.52361,74.4675,83.70008,101.5693,103.68844
19,57.016285,63.59945,75.24032,82.431526,101.44869,98.02787
20,59.56579,62.428204,70.08823,80.402565,100.93245,95.78118
21,72.77215,76.422005,76.19097,82.88073,94.522285,95.24638
22,85.58231,86.77411,88.68177,90.18124,94.91549,98.10394
23,99.99193,106.2192,102.35286,97.65286,98.161,96.77189
24,104.631256,108.968025,102.39565,99.29497,100.47542,102.10433
25,114.97374,117.804214,115.305725,112.735954,110.77466,107.885826
26,114.31116,113.20028,110.99128,107.806656,107.21461,102.69129
27,115.0914,112.435524,111.297386,109.61928,111.60314,110.73099
28,111.503746,108.35491,108.036964,107.803635,105.45167,107.81035
29,106.812805,103.605095,104.61387,103.87578,106.53752,103.71309
30,103.916016,102.55194,101.29404,101.851715,103.39813,103.207695
31,105.97273,105.11626,103.41488,102.98854,103.7357,103.636734
32,108.66769,108.29066,106.13985,106.45427,105.84857,103.51881
33,115.05275,113.185684,112.04214,109.11389,107.961266,107.295876
34,111.69139,110.7362,109.89046,106.89579,106.16875,106.76895
35,108.200066,106.4311,106.53376,104.63802,107.67442,105.14507
36,107.601494,106.78835,106.98449,105.61103,105.637344,103.605675
37,112.160805,111.65384,111.05694,109.85016,105.97032,105.86802
38,116.41691,116.49225,114.86969,112.33545,110.23093,110.983765
39,115.79083,115.59319,112.66949,112.611496,109.466064,110.9169
40,116.108116,114.98044,111.96842,112.92523,109.8666,112.685234
41,116.122375,115.16085,113.47345,111.30923,109.197914,111.80307
42,108.35482,103.65887,102.44818,106.68176,102.63978,105.80599
43,100.01524,97.31361,95.706024,100.595024,101.70359,101.88719
44,100.25261,99.94548,97.46048,99.692986,99.05589,98.48623
45,105.758354,105.89746,104.555725,104.86475,102.34546,99.901146
46,112.31793,114.34638,112.48736,113.500916,110.478676,106.42608
47,113.260475,112.66869,112.202934,113.223,111.44443,110.040184
