,0,1,2,3,4,5
0,104.38617,103.56773,102.45828,102.79901,105.78862,106.47795
1,98.53855,99.02114,98.35922,98.50814,101.1362,103.55442
2,95.89045,95.56362,94.18562,94.83353,97.95573,99.94965
3,96.208885,96.472694,96.68325,94.9059,98.337746,98.563034
4,98.687904,98.54279,97.65162,97.11783,99.6293,100.06866
5,97.99018,97.965866,97.65162,95.89662,99.6293,100.438416
6,99.43338,98.85024,99.794876,98.4932,100.024605,101.72742
7,102.69069,102.97932,103.73974,101.27873,102.46126,103.11024
8,104.13086,104.04674,103.83142,104.98356,103.77981,106.080894
9,104.066025,103.52381,103.907036,104.476654,104.38936,106.86161
10,102.75098,102.997284,102.753876,103.35804,104.04708,106.080894
11,103.2367,104.0546,105.782104,105.18027,106.99296,117.56058
12,103.2367,104.0546,110.02815,110.209175,106.99296,123.743164
13,100.616104,101.26643,108.69069,107.62641,112.01006,128.55331
14,100.10213,101.378845,111.68238,109.23332,114.90035,126.6056
15,101.364,104.13889,112.569466,110.168365,116.82276,128.55331
16,101.06367,102.41754,110.50164,111.02012,118.77746,131.92293
17,100.0273,101.378845,109.614555,113.10711,116.85505,129.87535
18,96.107834,97.821014,104.51542,104.393135,114.04038,126.26332
19,94.17066,94.88418,102.12136,102.59047,110.579895,125.26621
20,94.06762,95.459854,102.00748,105.75671,110.579895,124.20448
21,89.439064,89.85872,97.80341,103.19985,107.820274,116.47175
22,86.5365,86.49268,95.201195,100.76881,106.77553,115.554054
23,84.895584,85.59312,94.31797,97.60755,102.7995,106.6078
24,89.10599,92.24352,91.86577,100.249054,102.448395,102.87261
25,91.267426,92.973885,92.19526,97.396095,97.53003,100.054016
26,92.07037,92.96424,92.39016,97.564964,97.078354,99.78989
27,90.19519,90.69174,90.9554,100.0229,94.7288,99.78989
28,90.772835,91.67419,91.63239,92.783356,95.51158,98.453186
29,90.772835,91.49124,91.584656,96.37059,95.51158,98.616684
30,90.83758,91.56187,91.78143,96.453674,95.232414,98.616684
31,87.12812,86.414375,88.20234,93.939545,93.58484,96.36111
32,81.75303,82.94796,84.65925,91.80302,91.86335,94.37056
33,77.07099,80.024445,81.30728,88.595345,88.124,92.073135
34,78.805855,80.889915,81.64269,88.595345,88.124,92.073135
35,81.71539,84.70877,86.76733,94.78364,100.45743,104.52045
36,78.88843,82.74237,86.55657,93.50494,104.20687,105.73517
37,72.27717,77.82397,81.301926,89.16923,103.80426,101.32212
38,64.80626,69.1734,76.27638,81.957535,101.215126,98.658356
39,59.780956,69.84051,76.292595,78.41753,99.63042,97.986336
40,62.092255,65.25913,73.53907,78.64998,100.528656,91.71897
41,72.917946,75.93507,76.360504,80.55257,97.36717,89.348854
